Unnamed: 0,id,user_name,post_message,num_like_post,num_comment_post,num_share_post,label,user_name_labelEncoder,user_name_freq
1616,1617,13bf5763278fcc4e2b2f819ae3cbd0d0,"Vài tỷ với tỷ_phú thì có nhầm nhò gì đâu nhỉ , tài_sản gần 10 tỷ USD cơ_mà : ) [ < URL > ] ( < URL > )",4,0,0.0,0,949,1
1641,1642,8cfe1c8bd5c42805417c2ddb49c6df71,Hành_trình đẫm nước_mắt của mẹ đưa con tự kỷ trở_lại cuộc_sống bình_thường : [ < URL > ] ( < URL > ),16,0,1.0,0,1187,1
1649,1650,944b501808b700ca8fa4f1ace8ec79ca,"Dù Bộ GD & ĐT không giới_hạn số_lượng tác_phẩm Ngữ_văn cho kỳ thi THPT quốc_gia năm 2020 nhưng trên nhiều trang mạng xã_hội lại xuất_hiện những thông_tin giả . Mới_đây nhất , trong một nhóm liên_quan đến giáo_dục với hơn 146 nghìn thành_viên trên mạng xã_hội Facebook , xuất_hiện thông_tin cho rằng môn Ngữ_văn của kỳ thi THPT quốc_gia 2020 sẽ có 5 tác_phẩm văn_học không ra trong kỳ thi này . Thông_tin lập_tức nhận được sự quan_tâm và chia_sẻ của rất nhiều người . Theo nội_dung được đăng_tải trên mạng xã_hội , 5 tác_phẩm sẽ không ra trong kỳ thi THPT quốc_gia 2020 vì nhiều lý_do . Đó là “ Ai đã đặt tên cho dòng sông ” ( Hoàng_Phủ_Ngọc_Tường ) đã thi năm 2019 , “ Chiếc thuyền ngoài xa ” ( Nguyễn_Minh châu ) đã thi năm 2018 , “ Những đứa con trong gia_đình ” ( Nguyễn_Thi ) cơ_sở giáo_dục thường_xuyên không học , “ Đàn ghita của Lorca ” ( Thanh_Thảo ) cơ_sở giáo_dục thường_xuyên không học , “ Nguyễn_Đình_Chiểu – ngôi_sao sáng trong văn_nghệ của dân_tộc ” ( Phạm_Văn_Đồng ) không có kiểu dạng đề_nghị luận_văn học . Cùng với đó , người đăng_tải còn cho rằng , các tác_phẩm khó ra trong kỳ thi THPT quốc_gia năm nay là tác_phẩm “ Vợ nhặt ” ( Kim_Lân ) đã ra trong đề thi minh_hoạ THPT Quốc_gia 2019 và tác_phẩm “ Tây_Tiến ” ( Quang_Dũng ) đã ra đề thi dự_bị THPT Quốc_gia 2019 . Ngoài_ra , người đăng_tải thông_tin còn có lời khuyên nên ôn các tác_phẩm còn lại và những tác_phẩm lớp 11 như : “ Hai đứa trẻ ” ( Thạch_Lam ) ; “ Chữ người tử_tù ” ( Nguyễn_Tuân ) ; “ Chí_Phèo ” ( Nam_Cao ) ; “ Vội_vàng ” ( Xuân_Diệu ) ; “ Tràng giang ” ( Huy_Cận ) ; “ Đây thôn Vĩ_Dạ ” ( Hàn_Mặc_Tử ) ; “ Từ ấy ” ( Tố_Hữu ) . Ngay sau khi đăng_tải , thông_tin này nhanh_chóng thu_hút được sự chú_ý của nhiều người , đặc_biệt là các học_sinh đang chuẩn_bị tham_dự kỳ thi này . Nhiều người tỏ ra hoài_nghi nhưng không ít người lại tin vào tin_đồn này và chia_sẻ rộng_rãi cho người_thân , bạn_bè . Tuy_nhiên , cô Nguyễn_Hồng_Phượng , giáo_viên môn Ngữ_văn dạy bậc THPT ở Sơn_La khẳng_định , đây là thông_tin không có cơ_sở và cảnh_báo học_sinh không nên tin vào đó , bởi Bộ GD & ĐT không công_bố đề minh_hoạ cho kỳ thi THPT quốc_gia 2020 . Học_sinh sẽ dựa vào đề minh_hoạ và đề chính_thức của kỳ thi năm 2019 để ôn_tập cho kỳ thi năm 2020 . "" Các tác_phẩm được cho rằng khó ra trong kỳ thi THPT Quốc_gia năm 2020 là hoàn_toàn sai , học_sinh khi ôn_tập không nên bỏ_qua những tác_phẩm đó bởi chúng vẫn thường_xuyên được ra các đề thi "" , cô Phượng nói .",4,0,0.0,0,360,1
1657,1658,23317fa23228c025251cb4be3acde888,"Bảo_hiểm xe_máy rao bán tràn_lan với giá 10.000 – 20.000 đồng là loại bảo_hiểm tự_nguyện , thường chỉ được bán kèm với bảo_hiểm xe_máy bắt_buộc .",24,21,0.0,0,767,1
1716,1717,383b4190873d1aa2f9b2124a286ef118,"Bộ GD - ĐT quy_định thời_gian tựu_trường sớm nhất_là ngày 1/9 , nhưng các địa_phương có_thể tựu_trường ngày 3/9 hoặc vào đúng ngày khai_giảng 5/9 .",72,3,6.0,0,1317,90
1721,1722,96a8154b407cb17b107cf6b84c2d0e38,"Thành_phố biển Vũng_Tàu với môi_trường sống trong_lành và sự có_mặt của hàng nghìn công_ty , doanh_nghiệp đang là môi_trường sống và làm_việc lý_tưởng cho giới trẻ hiện_nay .",1,0,1.0,0,250,1
1724,1725,3c7794fa35410c6282e0b6727efc417e,"# [ C ] ( < URL > ) on cái nhà ai mà gớm mặt nhỉ , lấp cả hồ Thuỷ_điện ?",137,44,46.0,0,2231,1
1742,1743,375510c6453cdf210975a07993b6f842,"Việc mua iPhone 12 được tặng kèm củ sạc nhanh công_suất 20W là tin_vui cho các iFan , sau thông_tin sẽ không còn có tai nghe kèm theo trong hộp máy mới khiến người dùng hụt_hẫng .",8,0,2.0,0,563,1
1802,1803,a117312f796a22e364b8e241b8cb91eb,"[ TRỰC_TIẾP ] HỘI_NGHỊ "" GIẢI_PHÁP THÚC_ĐẨY DU_LỊCH NỘI_ĐỊA & PHỤC_HỒI DU_LỊCH QUỐC_TẾ HẬU COVID-19 "" Hội_thảo "" Giải_pháp thúc_đẩy du_lịch nội_địa và phục_hồi du_lịch quốc_tế hậu Covid-19 "" diễn ra lúc 13h30 , ngày 21/5 tại Hà_Nội . Trực_tiếp trên < URL > từ 13h30 Sự_kiện do Tổng_cục Du_lịch , Ban IV , Hội_đồng Tư_vấn du_lịch ( TAB ) phối_hợp cùng báo VnExpress và Công_ty cổ_phần du_lịch Thiên_Minh ( TMGroup ) tổ_chức . Trong thời_gian diễn ra , hội_nghị sẽ đề_xuất xu_hướng du_lịch của người Việt sau giãn cách xã_hội và bàn về đề phục_hồi ngành sau đại_dịch . Chương_trình có hai phiên thảo_luận chính : - Phiên 1 : Các giải_pháp thúc_đẩy du_lịch nội_địa ; vai_trò dẫn_dắt hệ_sinh_thái du_lịch của các doanh_nghiệp lớn - Phiên 2 : Các giải_pháp an_toàn , đón_đầu du_lịch quốc_tế hậu Covid-19 . Hội_nghị cũng là dịp để các hãng hàng_không , doanh_nghiệp du_lịch đối_thoại trực_tiếp , cùng nhau vực dậy ngành du_lịch , góp_phần triển_khai việc quảng_bá hình_ảnh Việt_Nam là một điểm đến an_toàn , hấp_dẫn . Độc_giả có câu hỏi hãy để lại ở phần comment để nhận được tư_vấn và giải_đáp nhanh và chính_xác nhất .",343,17,117.0,0,2648,26
1809,1810,a5c547b50da5610418743357ae71916e,"Trên mạng xã_hội vừa xuất_hiện clip dài hơn 3 phút ghi lại cảnh nữ_sinh bị đánh hội_đồng . Trong khi bị vây đánh , nạn_nhân chỉ biết ôm đầu chịu đòn mà không dám kháng_cự , nhiều lần bị đánh nằm gục xuống đất .",6,4,4.0,0,1175,1
1849,1850,65dee89f047f57604af35be6a1322c43,Xung_quanh thông_tin Trung_Quốc hôm_qua đã bay thử_nghiệm máy_bay ném bom chiến_lược tàng_hình được làm nhái theo mẫu F-117 của Mỹ :,16,10,0.0,0,3104,8
1859,1860,fa78358dffe65c93a2b21f894974e0ab,"Trước diễn_biến mới liên_quan đến dịch_bệnh COVID-19 , các chung_cư ở Hà_Nội đang thực_hiện những biện_pháp phòng_dịch mới cho khu dân_cư như_thế_nào ?",13,0,1.0,0,1801,1
1908,1909,4c1f69b7f63d838f3ebfbc3db0e0dc07,"Ngay lúc này mới thật_sự "" im_lặng đêm Hà_Nội "" . Hà_Nội phố 1 đêm "" lịch_sử "" , chỉ ánh đèn loang , sương buốt . Cùng chia_sẻ , biết_đâu sau_này có_khi kể lại cho con .",201,2,14.0,0,2429,1
1955,1956,713493fbb78242913bfe021cd7ac327f,"Ông Nguyễn_Minh_Tâm - Chánh Văn_phòng HĐND & UBND huyện Nghĩa_Hành cho biết : "" Phản_ứng của người_dân và doanh_nghiệp ở dự_án cải_tạo và tận_thu đất_sét tại đồng Xứ_Vông không phải là điểm_nóng ở địa_phương . Việc huyện cử cán_bộ tham_gia đoàn kiểm_tra là để giải_quyết sớm vấn_đề cho bà_con nơi đây xuống_giống cho kịp thời_vụ "" .",6,0,0.0,0,3037,1
1985,1986,2b6fe39c009f79b7e5587d9948e72621,"Chịch quỵt PCI năm nay đặt ra một câu hỏi với các doanh_nghiệp : "" Công_việc có đạt được kết_quả mong_đợi sau khi đã trả chi_phí không chính_thức ? "" . Vietsub cho dễ hiểu thì đại_khái là : Đã bôi rồi thì có trơn không ? Và đồ_thị dưới là câu trả_lời . Đại_ý , 60% cán_bộ nhận bôi rồi thì sẽ trơn . Riêng năm 2016 thì 57% , tức_là hơn một_nửa nhận “ chi_phí không chính_thức ” xong thì bùng , thì quỵt cmnl . Thật_ra chuyện này không mới . Năm_ngoái , bác Bình phó Thủ_tướng ( not Bình_Chánh án ) cũng đã nói_chuyện “ bôi rồi mà vẫn không trơn ” - nguyên_văn luôn . Lý_do , theo bác là vì “ bôi_trơn vẫn chưa đủ ” . PCI năm_ngoái cho biết có tới 55% DN phải bôi . Trong đó 7% DN phải bôi đến 10% doanh_thu cho các khoản phí không chính_thức . Vậy_mà vẫn là chưa đủ . Năm nay , các con_số bôi_trơn như sau : Đấu_thầu : 41,2% Thủ_tục hành_chính 54,1% Chạy_án 21,6% . Thanh , kiểm_tra 39,3% Thủ_tục đất_đai 36% . Và , 48% thừa_nhận phải_chi trung_bình khoảng 24 triệu bôi_trơn chỉ để nhận được giấy_phép phép xây_dựng . Nhưng đừng nhìn những con_số % này , hãy nhìn con_số 60,81% nhận rồi bùng rất khốn_kiếp . Ngoài xã_hội , mỗi khi tóm được những thằng chịch quỵt í mà , anh_em ma_cô luôn là bung cước ngay phát giữa hạ_bộ . Đấy là sòng_phẳng . Nhưng sự sòng_phẳng này , thật khốn , cũng chỉ từ 500 anh_em , chỉ có có ngoài xã_hội mà thôi .",2,1,0.0,1,1078,1
2015,2016,6461e748ae05e95f53c2b07fc77cb647,"Hãy gửi video tham_dự cuộc thi Em nhảy Ghen_Cô_Vy đến < URL > - - - - Tham_gia cuộc thi ' Em nhảy Ghen_Cô_Vy ' , rinh ngay giải_thưởng mê_ly Mỗi bài dự thi bao_gồm : + Video nhảy Ghen_Cô_Vy của thí_sinh + Thông_tin của thí_sinh ( Họ và tên đầy_đủ , ngày_tháng năm sinh ) và thông_tin của phụ_huynh ( Họ và tên đầy_đủ , số điện_thoại liên_hệ , email , địa_chỉ liên_hệ ) + 1 hoặc nhiều ảnh chân_dung thí_sinh , có_thể là ảnh đang nhảy hoặc ảnh bình chụp chân_dung bình_thường ( File ảnh chất_lượng cao ) Cuộc thi Em nhảy Ghen_Cô_Vy do Báo Thanh_Niên phát_động tổ_chức nhằm góp_phần cùng cộng_đồng nâng cao nhận_thức của người_dân , đặc_biệt là trẻ_em về tầm quan_trọng của việc rửa tay , vệ_sinh cá_nhân phòng_chống bệnh Covid-19 . Thí_sinh quay video nhảy mô_phỏng lại vũ_điệu rửa tay_trên nền nhạc ca_khúc Ghen_Cô_Vy và gửi tới chương_trình . Vũ_đạo có_thể giống vũ_điệu rửa tay của vũ_công Quang_Đăng hoặc tự sáng_tạo vũ_điệu mới mà không làm mất đi tinh_thần và thông_điệp của bài hát Ghen_Cô_Vy . Cuộc thi dành cho thí_sinh sinh_từ ngày 1.1.2005 trở về sau với giải_thưởng gồm : - 1 giải nhất : 20.000.000 đồng - 2 giải nhì : 10.000.000 đồng - 3 giải ba : 5.000.000 đồng - 5 giải khuyến_khích : 1.000.000 đồng - 1 giải video được yêu thích nhất : 15.000.000 đồng Ngoài_ra , giải Nhất và giải Nhì được tặng mỗi giải 2 thùng sữa Care100 Gold 180ml , các giải còn lại mỗi giải được tặng 1 thùng sữa Care100 Gold 180ml Bên cạnh cuộc thi chính_thức dành cho thí_sinh sinh_từ 1.1.2005 trở về sau , Ban Tổ_chức cũng phát_động chương_trình hưởng_ứng cuộc thi Em nhảy Ghen_Cô_Vy . Theo đó , các cá_nhân và tập_thể ở mọi độ tuổi được hoan_nghênh gửi video “ nhảy điệu Ghen_Cô_Vy ” tới Ban tổ_chức để hưởng_ứng , cổ_vũ cho các thí_sinh nhỏ_tuổi . Hãy gửi video tham_dự cuộc thi Em nhảy Ghen_Cô_Vy đến < URL > Xem thông_tin chi_tiết về thể_lệ cuộc thi tại đây : < URL > # emnhayghencovy # ghencovydance",455,15,133.0,0,2812,65
2076,2077,a117312f796a22e364b8e241b8cb91eb,"[ TRỰC_TIẾP ] HỘI_NGHỊ ÁP_DỤNG NỀN_TẢNG SỐ CHO DOANH_NGHIỆP NHỎ VÀ VỪA VIỆT_NAM BÌNH_ỔN SẢN_XUẤT KINH_DOANH VÀ KẾT_NỐI VỐN HẬU COVID-19 - - 🔹 Phổ_biến chính_sách của Đảng , Nhà_nước , Chính_phủ , đồng_hành để góp_phần tháo_gỡ khó_khăn cho SMEs nói_riêng và doanh_nghiệp nói_chung . 🔸 Đưa ra nền_tảng số MIỄN_PHÍ đến hết 31/12/2020 ( VERCO 24 , VERIG LENDING ) của Hiệp_hội cho SMEs trong hoạt_động sản_xuất kinh_doanh , kết_nối nguồn vốn hướng tới chuyển_đổi số và gói hỗ_trợ Tái cấu_trúc sau khủng_hoảng . 🔹 Cho SMEs áp_dụng ngay để điều_hành hoạt_động sản_xuất kinh_doanh từ xa , kêu_gọi kết_nối vốn cộng_đồng và chia_sẻ trong thời_kỳ khó_khăn . Qua đó dần hình_thành chuyển_đổi số cho cộng_đồng SMEs , đặt nền_tảng xây_dựng cộng_đồng doanh_nhân số . 🔸 Thể_hiện tinh_thần , trách_nhiệm xã_hội của doanh_nhân - “ Lá lành đùm lá rách , chống dịch như chống giặc ” . Chi_tiết tại : < URL >",683,29,119.0,0,1006,26
2145,2146,2061e401d62c1f5b352ec141a66c3a2a,"TIN_VUI CHO NGƯỜI MỸ VÀ NHÂN_LOẠI 😍 WE LOVE AMERICA ❤️ Ngài_TT_Trump viết lên trang Facebook của mình để Loan_báo cho nhân_loại tin_vui ! “ We are going to WIN , sooner rather than later ! ” ... “ Chúng_tôi sẽ THẮNG , sớm hơn chúng_tôi tưởng ! ” Tổng_Thống Donald_Trump vừa Loan_báo tin_mừng , HOA_KỲ là Quốc_Gia bào_chế thuốc đặc_trị và vaccine chống CoronaVirus_NHANH_NHẤT trên thế_giới FDA chấp_thuận cho dùng hai loại thuốc này để Trị_liệu Plaquenil and Remdesivir_Theo_FDA , Whitehouse , TT TRUMP ➡Hôm thứ 2 FDA Mỹ đã chấp_thuận sử_dụng thuốc trị sốt_rét , Lupus để trị CoronaVirus ➡theo lời DrThuỳ_Trang , thử_nghiệm tại phòng Lab riêng và khẳng_định thuốc này chặn được cơn_sốt của Vũ_Hán . ➡Virus Vũ_Hán khiến cơn_sốt cao và virus dễ_dàng xâm_nhập phá_huỷ cơ_quan hô_hấp như phổi nhanh_chóng , đó vậy chỉ cần loại thuốc nào đó chặn_đứng được cơn_sốt này thì kháng_thể chúng_ta đủ thời_gian diệt Virus . ➡Plaquenil ( Hydroxychloroquine ) là loại thuốc có khả_năng như chúng_ta mong_muốn và đã được FDA chấp_thuận Kết_hợp : Plaquenil ( Hydroxychloroquine , HCQ ) + Zinc ( Azithromycin Z-pack thuốc trụ_sinh ) hoàn_toàn có_thể chặn_đứng CORONAVIRUS ✅Vậy thì khỏi lo_lắng nữa - Nếu quý anh_chị ở VN ai bị nhiễm Vũ_Hán , tham_khảo với bác_sĩ để uống Plaquenil chặn sốt trong 4 ngày là sẽ hết bệnh . ✅Phải có toa bác_sĩ . ✅Theo tình_hình này dịch sẽ được chấm_dứt sớm trong tháng 4/2020 💥 Báo cho quý anh_chị biết là thuốc Plaquenil ( Hydroxychloroquine ) đang bị Trung_Quốc hốt hàng - coi_chừng khan_hiếm hàng 💥Thuốc Plaquenil ( Hydroxychloroquine ) đang tăng_giá online chóng_mặt từ 20 đô_thành 177 đô / hộp Mọi người yên_tâm tin_vui sẽ luôn cập_nhật từng phút để lan_toả cho cộng_đồng sớm và bài viết sẽ luôn được cập_nhật hình_ảnh , link , tin khi bạn share sẽ được Automatic ! Mừng nhân_loại sớm bình_an . < URL > … / trump-says-fda-approved-anti-mal … / … Post có link báo chính_thống . < URL > … / live-trump-says-fda-to-approve … / < PHONE > / Nguồn copy ... Xem thêm",19,3,47.0,1,728,1
2152,2153,ece11cb29e8f937288b2fef9bb3e01c8,"Bắc_Từ_Liêm đây . Cấp sổ_đỏ sai càng nhiều , càng nhanh được lên huyện / quận để làm “ quan to hơn ” , còn nếu đang ở huyện / quận rồi thì chức lên càng nhanh càng cao . Dân phát_hiện ra à , kết_luận rồi à ? Chả sao , chức tao thì tao vẫn cứ ngồi đó . Đếch ai làm gì được bọn tau đâu ? ? Thật thế ko ? Hãy chờ đấy . Giời sắp có mắt rồi",3,2,1.0,1,782,1
2191,2192,d11ac2224f500d945d51e0fb40b8f662,Bắt_đầu thanh_tra việc xuất_khẩu gạo rồi nhá [ < URL > ] ( < URL > ),12,1,2.0,0,3538,1
2253,2254,e3bba6659d3aa0a15a0c7d1a41b2a032,"Chị Loan , ở TP. Buôn_Ma_Thuột kể , con trai bị sốt cao nên lấy xe_máy chở đến bệnh_viện , trên đường đi thì cháu bị co_giật , ngã lăn ra đường . Nhiều người đi đường nhìn thấy nhưng chỉ ngoảnh đầu ngó lại rồi lại đi . Vì đang đại_dịch Corona mà nên tôi ko trách ai được May_mắn , lúc đó có 2 chú công_an dừng lại , chở cháu đi cấp_cứu , trên đường đi một chú phải dùng tay bỏ vào miệng cháu vì sợ cháu cắn lưỡi , làm tay sưng hết cả lên . Xúc_động trước hành_động đẹp của 2 chú CA , chị Loan ... đã viết thư cảm_ơn đến Công_an TP. Buôn_Ma_Thuột , trong thư chị nói , không có 2 chú CA , không biết con chị sẽ ra sao ... Mạng xã_hội đầy những thông_tin xấu , thôi_thì chịu_khó tìm những gì tốt_đẹp để đăng vậy . Mà đúng , hành_động của 2 đồng_chí CA rất đáng khen_ngợi ! Ảnh : Mẹ_con chị Loan và 2 chiến_sĩ : Thượng_uý Trần_Bình_Phương và Trung_uý Trà Tiến_Dũng , Đội CSTT - CA TP. Những lúc này sao không ai chia_sẻ 😔 Xem thêm",10000,2500,5300.0,0,1604,1
2254,2255,2574a462fdbf4750bd4d2bdb6cabd67a,""" Dù có sức_mạnh quân_sự đang tăng lên , Trung_Quốc sẽ không_thể thay_thế vai_trò an_ninh của Mỹ "" - Thủ_tướng Singapore Lý_Hiển_Long nhận_định về tầm quan_trọng của Mỹ tại khu_vực Đông_Nam Á.",58,1,3.0,0,1030,1
2266,2267,43c8a5fff1569c42948813f533e5cf24,"Nhằm tăng_cường sức_khoẻ cho các em thiếu_nhi , đặc_biệt trong mùa dịch COVID-19 do virus Corona , báo Tuổi_Trẻ phối_hợp cùng Trung_tâm Thể_dục Bằng_Tâm thực_hiện chương_trình với chủ_đề "" KHỎE ĐỂ CHỐNG VIRUS CORONA "" .",155,0,33.0,0,1699,31
2304,2305,8da2ab7d30849156b2105a21b2fb33cf,"Tổ_chức đám_cưới linh_đình cho con trai , gia_đình thuê nhiều ca_sĩ nổi_tiếng về biểu_diễn và bất_chấp pháp_luật đốt hàng vạn quả pháo_tép giữa ban_ngày . # doisong # đámcưới # đốtpháo",589,41,151.0,0,2496,1
2319,2320,7b49f64d2ae36308e067896f5d36440a,"Nhằm giãn khoảng_cách cho khách_hàng , một quán phở trên phố Tôn_Đức_Thắng ( Hà_Nội ) đã ' thiết_lập ' hàng_rào chắn bọt bằng những tấm nhựa mica .",7,0,1.0,0,1303,1
2344,2345,e05beb8d116c0f33b58fe90f4cbf5925,"VỪA KIỂM_SOÁT ĐƯỢC DỊCH COVID-19 , TRUNG_QUỐC PHÁT_HIỆN 1 CA TỬ_VONG DO VIRUS HANTA BẮT_NGUỒN TỪ CÁC LOÀI GẶM_NHẤM _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ Tại tỉnh Vân_Nam , một người đàn_ông đã tử_vong trên đường từ Sơn_Đông trở về , tờ Hoàn_cầu Thời báo đưa tin . "" Anh ấy đã được thử_nghiệm dương_tính với virus hanta . "" Virus Hanta là họ virus lây_lan qua loài gặm_nhấm . Dòng tweet được đăng_tải giữa lúc đại_dịch Covid-19 vừa được kiểm_soát đã được chia_sẻ hơn 15.000 lần . Tuy các quốc < URL > trên toàn_cầu đang trong tình_trạng báo_động cao vì dịch Covid-19 thì không có dấu_hiệu nào cho thấy virus Hanta sẽ đặt ra mối đe_doạ sức_khoẻ cộng_đồng toàn_cầu . Theo CDC , các trường_hợp nhiễm virus Hanta rất hiếm và chúng lây_lan là do tiếp_xúc gần với nước_tiểu , phân hoặc nước_bọt của loài gặm_nhấm . Virus Hanta có_thể truyền từ người này sang người khác nhưng chỉ trong "" những hoàn_cảnh đặc_biệt "" . Ở Mỹ , virus có_thể gây hội_chứng phổi virus Hanta . Đây là một bệnh hô_hấp nặng có_thể dẫn đến tử_vong . Những triệu_chứng của bệnh bao_gồm mệt_mỏi , sốt , đau cơ , nhức đầu , chóng_mặt , ớn lạnh và các vấn_đề về bụng . Bệnh_nhân cũng có_thể bị ho và khó thở do phổi chứa đầy chất_lỏng . Ở châu_Âu và châu_Á , người nhiễm virus Hanta sẽ bị sốt_xuất_huyết và hội_chứng thận với những triệu_chứng như đau cơ , sốt , ớn lạnh , buồn_nôn , mờ mắt . Nặng hơn thì bệnh_nhân có_thể bị suy thận cấp . Theo Tinmoi _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ Cùng đón chờ các topic hay_ho khác tại fanpage Weibo Việt_Nam của chúng_mình nhé ! ! ! . # Weibo # WeiboVN # WeiboViệtNam_Xem thêm",26000,2200,4600.0,0,1194,1
2373,2374,a89a231c094b8e026b54b8ad6acf01bd,"Virus Corona mới ( SARS-CoV -2 ) gây dịch COVID-19 có đột_biến về gien giống virus HIV , tức khả_năng bám vào tế_bào con_người có_thể mạnh gấp 1.000 lần so với virus gây SARS , theo nghiên_cứu của các nhà_khoa_học Trung_Quốc . # thegioi # virusCorona # SARS _ CoV _ 2 # COVID _ 19",3400,87,2300.0,0,3132,1
2398,2399,e5fed284ea63960da161e379bc316e81,""" Thôi_thì bây_giờ em không phải chịu đau_đớn kéo_dài như thời_gian vừa_qua nữa "" .",108,12,2.0,0,1665,1
2430,2431,6191b6abcf2ae62884a4d83ba68bf0b9,"KHOẢNH_KHẮC ĐÁNG NHỚ SẼ ĐI VÀO LỊCH_SỬ . Ngày 30.03.2020 Tại thời_điểm bây_giờ thì các đệ nhất siêu_cường như Mỹ🇺🇸 , TQ🇨🇳 , Ý 🇮🇹 , ANH🇬🇧 , PHÁP🇫🇷 , ĐỨC🇩🇪 , TBN🇪🇦 ... đều trở_thành ổ dịch . Số ca tử_vong trên thế_giới gia_tăng chóng_mặt , trong khi con_số ấy ở VN là SỐ 0 ... 👉🏻 phương Tây mới bắt_đầu nhìn về VN . Khi châu_Âu là ổ dịch , 🇻🇳 VN đã gấp_rút phái máy_bay chở công_dân và kiều_bào về để mà bao_bọc , chăm_sóc . 🇻🇳Chính Phủ VN nói , đây là tình dân_tộc , nghĩa đồng_bào , đây là khúc ruột ngàn dặm . Máy_bay VN lao vào tâm dịch , vượt nửa vòng trái_đất , vượt muôn dặm trùng_dương để cố_gắng đưa hết đồng_bào về quê tránh dịch . 🇻🇳Về với Tổ_quốc xa_tít trùng_khơi . Tổ_quốc , có_khi nào hết khó_khăn đâu . Nhưng Tổ_quốc bao_giờ cũng dang rộng vòng_tay . ⏳Dẫu đường đời trăm vạn lối , song cuối_cùng thì những người ra đi còn có hướng quay về giữa vòng_tay dang rộng và đùm_bọc của dân_tộc . 📅Hai tuần_lễ tới đây là hai tuần quyết_liệt , hai tuần vô_cùng vất_vả gian_lao . 14 ngày chống Covid cũng giống như 12 ngày_đêm làm trận Điện_Biên_Phủ trên không , cũng giống như chiến_dịch tháng 4 toàn_thắng . 💒Biết đâu_đấy , sẽ có ngày 30/4 được lặp lại , đất_nước trọn niềm vui ! ! ! YÊU LẮM _ TỰ_HÀO LẮM TỔ_QUỐC VIỆT_NAM ! Việt_Nam ! SẼ CHIẾN_THẮNG DỊCH_BỆNH . ❤️❤️❤️ # bctm Xem thêm",11000,239,2100.0,0,2336,1
2460,2461,4d90244cd90e944326746f7c0a40af9e,"Hàn_Quốc đã ghi_nhận số ca mắc COVID-19 trong 1 ngày thấp nhất kể từ đầu tháng 3 đến nay , Yonhap đưa tin .",49,0,2.0,0,3083,1
2569,2570,3f3d107df13798529fdb5cf1c4f1e4df,📌 67 ngày Việt_Nam không có ca lây_nhiễm trong cộng_đồng . - Tính đến 6h ngày 22/6 : Việt_Nam có tổng_cộng 209 ca nhiễm nhập_cảnh được cách_ly ngay . - Tính từ 18h ngày 21/6 đến 6h ngày 22/6 : 0 ca mắc mới .,6068,28,59.0,0,37,1
2572,2573,397e99a4b2c9371e2cd500923649918f,"Nếu công_ty Tài_chính của Agribank ( ALC 1 ) được phép phá_sản như ALC 2 trước đó thì có rất nhiều điều đáng phải xem_xét lại . ALC2 phá_sản đã cuốn đi luôn khoản tiền gửi 1.600 tỷ đồng của BHXH tại đây , trong khi khoản vay nhận được sự bảo_lãnh của Agribank và cũng cũng là công_ty con của Agribank . Hiện ALC 1 đang âm vốn hơn 300 tỷ , lỗ gần 700 tỷ đồng , không cho phá_sản , không thoái vốn được Agribank cũng rất khó tiến lên CPH . Nhiều người chê Agribank vì đặc_tính nhà_nước muốn thay_đổi thì điều đầu_tiên phải thay_đổi không phải là nhân_sự , sau đó là tới văn_hoá mới mong làm_nên một diện_mạo mới .",14,5,2.0,0,2472,1
2629,2630,fbaf200fbf62ea4fd7f2ba1b2eb5cbf4,"Clip camera quay lại cảnh nữ nhân_viên xe_buýt bị đâ.m chế.t ở Củ_Chi - - - - - - - - - - - Nạn_nhân 51 tuổi , ở Bình_Chánh . Còn hung_thủ 57 tuổi , ở gần hiện_trường ( Gò_Nổi , An_Nhơn Tây , Củ_Chi ) Sau khi gây án , ông này cũng tự_tử nên hiện đang cấp_cứu ở bệnh_viện Củ_Chi .",2,2,4.0,1,3459,3
2637,2638,c543472dc0632612a27d6feab784d462,"Tin khẩn_cấp , vừa có vụ bắt_cóc trẻ_em ở krong pa , cách đây 3ngay , người đàn_ông có mang theo súng để khống_chế người_dân đi rẫy , hiện_tại công_an địa_phương đang truy_tìm , mong các mom có con đi học , đi chơi phải có sự giám_sát của ph đi theo , chứ ko mất con như_chơi",0,0,0.0,1,571,1
2649,2650,6f00d1af0bebc972152914703cfdd56d,"TIN DỊCH_BỆNH DO VIRUS CORONA SÁNG 25/4 Những thông_tin về diễn_biến dịch_bệnh do virus corona ( Covid-19 ) ở Việt_nam và Quốc_tế ; cách_thức ứng_phó , phòng_tránh ; những thông_tin chỉ_đạo của các ban_ngành … sẽ được cập_nhật nhanh nhất trong bản tin "" Nhật_ký chống dịch Covid-19 "" . ( * ) Link xem YouTube : < URL >",324,0,28.0,0,2233,1
2660,2661,44a0bd27ea3c1ab1a737d1bf924e2a2e,Một_chút tích_cực gần cuối ngày ! < 3 # LaChanVirusCorona,572,22,1.0,0,782,1
